sample_id,source_group,condition,expected_label,pipeline,predicted_label,confidence,latency_seconds,decision_source,reason,table_line_score,correct
NCT04796896_clinical_protocol_p002,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.31374180199998136,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.579845004751748,0.009658988000069257,image,HOG + LinearSVC,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.3269331459999876,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.31809012799999437,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.5753506901186293,0.010456351000016184,image,HOG + LinearSVC,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.33221448599999803,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.5004686910000373,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.4125448108274981,0.016103621999945972,image,HOG + LinearSVC,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.5151116370001319,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,low_contrast,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.3401166700000431,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,low_contrast,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.5710665709802727,0.00973088499995356,image,HOG + LinearSVC,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,low_contrast,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.3536060260000795,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.3594664830000056,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.6408248939186098,0.009995046999961232,image,HOG + LinearSVC,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.3728204989999995,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.34466764599994804,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.5613608468392108,0.010018311000067115,image,HOG + LinearSVC,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.35914372499996716,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.5487177840000186,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.36937421511360286,0.016316577999987203,image,HOG + LinearSVC,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.5665715000000091,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p025,NCT04796896,clean,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.6876189370000247,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,clean,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.5100717735689837,0.010728943999993135,image,HOG + LinearSVC,0.11000000000000001,False
NCT04796896_clinical_protocol_p025,NCT04796896,clean,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.7021477940000977,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.6372994350000454,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.47060570896646603,0.010296954000068581,image,HOG + LinearSVC,0.11000000000000001,False
NCT04796896_clinical_protocol_p025,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.650975217999985,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.6090376299999889,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.4866321222983647,0.010045901000012236,image,HOG + LinearSVC,0.11000000000000001,False
NCT04796896_clinical_protocol_p025,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.6226183410000203,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.8867954349999536,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.44888306686219737,0.013442145999988497,image,HOG + LinearSVC,0.11000000000000001,False
NCT04796896_clinical_protocol_p025,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.9010511079999333,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,low_contrast,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.6403878480000458,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p025,NCT04796896,low_contrast,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.5066395589053267,0.011066915000014887,image,HOG + LinearSVC,0.0,False
NCT04796896_clinical_protocol_p025,NCT04796896,low_contrast,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.6546442009999964,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p025,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.585713305000013,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.4967836508190377,0.010912135000012313,image,HOG + LinearSVC,0.11000000000000001,False
NCT04796896_clinical_protocol_p025,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.5988920910000388,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.6974881469999445,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.5267348132448447,0.011144881000063833,image,HOG + LinearSVC,0.11000000000000001,False
NCT04796896_clinical_protocol_p025,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.7131654059999164,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.8567188509999824,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p025,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.34583973465848483,0.01339889200005473,image,HOG + LinearSVC,0.11000000000000001,False
NCT04796896_clinical_protocol_p025,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.8707840710000028,rule,clinical protocol header/text,0.11000000000000001,True
NCT04796896_clinical_protocol_p045,NCT04796896,clean,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,1.4069240450000962,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,clean,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.5151114437941557,0.010236293999923873,image,HOG + LinearSVC,0.0,False
NCT04796896_clinical_protocol_p045,NCT04796896,clean,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,1.4203203240001585,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,1.2101021979999587,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.4876884246575203,0.010064027999987957,image,HOG + LinearSVC,0.0,False
NCT04796896_clinical_protocol_p045,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,1.2239203109999153,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.7760528390000445,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.4995666662313497,0.009963709999965431,image,HOG + LinearSVC,0.0,False
NCT04796896_clinical_protocol_p045,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.7893505810000079,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,1.3267207189999226,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.49701241157671455,0.0132220599999755,image,HOG + LinearSVC,0.0,False
NCT04796896_clinical_protocol_p045,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,1.3425998980000031,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,low_contrast,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,1.2854818719999912,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,low_contrast,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.5071251710142849,0.011593736000008903,image,HOG + LinearSVC,0.0,False
NCT04796896_clinical_protocol_p045,NCT04796896,low_contrast,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,1.2988126529999136,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,1.2081599580000102,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.5149114929016347,0.010806609000042044,image,HOG + LinearSVC,0.0,False
NCT04796896_clinical_protocol_p045,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,1.2217331890000196,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,1.5500083700000005,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.5421407934246303,0.010526644000037777,image,HOG + LinearSVC,0.0,False
NCT04796896_clinical_protocol_p045,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,1.5636385750000272,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,1.589086693000013,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p045,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,image_only,CLINICAL_TABLE,0.36724449309191853,0.013001553000094646,image,HOG + LinearSVC,0.0,False
NCT04796896_clinical_protocol_p045,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,1.603583343000082,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_table_p005,NCT04796896,clean,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.6887788320000254,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,clean,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.5524179699674754,0.010329150999950798,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,clean,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,0.7036625150000191,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,rotation_1_5deg,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.8634842000000162,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,rotation_1_5deg,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.5390081353427404,0.010105400000043119,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,rotation_1_5deg,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,0.8775566309999476,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,gaussian_blur,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.5630528689999892,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,gaussian_blur,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.5710515884664847,0.010999055000070257,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,gaussian_blur,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,0.5781806500000357,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,gaussian_noise,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.7991322909999781,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,gaussian_noise,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.49857862566995786,0.014282242000035694,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,gaussian_noise,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,0.8143798130000732,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,low_contrast,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.6562098470000137,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,low_contrast,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.5514084864984138,0.010025251000001845,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,low_contrast,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,0.6704216050000014,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,directional_shadow,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.876550805000079,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,directional_shadow,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.5411766971492811,0.010700181000061093,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,directional_shadow,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,0.890418782000097,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,jpeg_compression,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.7238629089999904,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,jpeg_compression,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.5819129694498395,0.010460807000072236,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,jpeg_compression,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,0.7383906649999972,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,combined_moderate,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.9899746169999162,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,combined_moderate,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.3853335297635556,0.01335790099994938,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p005,NCT04796896,combined_moderate,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,1.003817346999881,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,clean,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,1.0524781740000435,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,clean,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.49018422359601316,0.010131288000025052,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,clean,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,1.0666448240000364,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,rotation_1_5deg,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.9171980029999531,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,rotation_1_5deg,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.51445161962214,0.010483880999913708,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,rotation_1_5deg,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,0.9328965439999592,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,gaussian_blur,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.7916880210000272,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,gaussian_blur,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.4785693541110423,0.01070503899995856,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,gaussian_blur,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,0.805797847000008,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,gaussian_noise,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,1.1627095779999763,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,gaussian_noise,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.5069185863994488,0.0130118480000192,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,gaussian_noise,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,1.1760508249999475,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,low_contrast,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,0.9765456750000112,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,low_contrast,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.4885893433002746,0.010609838000050331,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,low_contrast,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,0.9898652399999719,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,directional_shadow,CLINICAL_TABLE,rule_only,CLINICAL_TABLE,0.97,1.0947211789999756,rule,ruled-table geometry with clinical table language,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,directional_shadow,CLINICAL_TABLE,image_only,CLINICAL_TABLE,0.518263878107965,0.01108899799999108,image,HOG + LinearSVC,1.0,True
NCT04796896_clinical_table_p014,NCT04796896,directional_shadow,CLINICAL_TABLE,hybrid,CLINICAL_TABLE,0.97,1.107986662999906,rule,ruled-table geometry with clinical table language,1.0,True
