sample_id,source_group,condition,document_type,field_name,reference,prediction,exact_match,character_error_rate,character_accuracy,routed_correctly,extraction_method,warnings,raw_prediction,mean_ocr_confidence,value_source
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,sponsor_name,"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,sponsor_address,"200 Technology Square Cambridge, MA 02139","200 Technology Square Cambridge, MA 02139",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,amendment_number,9,9,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,amendment_date,04 Aug 2022,04 Aug 2022,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,protocol_title,"A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,phase,Phase 2/3,Phase 2/3,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,nct_id,NCT04796896,NCT04796896,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,protocol_number,mRNA-1273-P204,mRNA-1273-P204,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,sponsor_name,"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,sponsor_address,"200 Technology Square Cambridge, MA 02139","200 Technology Square Cambridge, MA 02139",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,amendment_number,9,9,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,amendment_date,04 Aug 2022,04 Aug 2022,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,protocol_title,"A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,phase,Phase 2/3,Phase 2/3,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,nct_id,NCT04796896,NCT04796896,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,protocol_number,mRNA-1273-P204,mRNA-1273-P204,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,sponsor_name,"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,sponsor_address,"200 Technology Square Cambridge, MA 02139","200 Technology Square Cambridge, MA 02139",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,amendment_number,9,9,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,amendment_date,04 Aug 2022,04 Aug 2022,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,protocol_title,"A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,phase,Phase 2/3,Phase 2/3,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,nct_id,NCT04796896,NCT04796896,True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,protocol_number,mRNA-1273-P204,mRNA-1273-P204,True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,sponsor_name,"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,sponsor_address,"200 Technology Square Cambridge, MA 02139","200 Technology Square Cambridge, MA 02139",True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,amendment_number,9,9,True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,amendment_date,04 Aug 2022,04 Aug 2022,True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,protocol_title,"A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,phase,Phase 2/3,Phase 2/3,True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,nct_id,NCT04796896,NCT04796896,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,protocol_number,mRNA-1273-P204,mRNA-1273-P204,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,sponsor_name,"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,sponsor_address,"200 Technology Square Cambridge, MA 02139","200 Technology Square Cambridge, MA 02139",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,amendment_number,9,9,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,amendment_date,04 Aug 2022,04 Aug 2022,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,protocol_title,"A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,phase,Phase 2/3,Phase 2/3,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,nct_id,NCT04796896,NCT04796896,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,protocol_number,mRNA-1273-P204,mRNA-1273-P204,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,sponsor_name,"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,sponsor_address,"200 Technology Square Cambridge, MA 02139","200 Technology Square Cambridge, MA 02139",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,amendment_number,9,9,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,amendment_date,04 Aug 2022,04 Aug 2022,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,protocol_title,"A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,phase,Phase 2/3,Phase 2/3,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,nct_id,NCT04796896,NCT04796896,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,protocol_number,mRNA-1273-P204,mRNA-1273-P204,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,sponsor_name,"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,sponsor_address,"200 Technology Square Cambridge, MA 02139","200 Technology Square Cambridge, MA 02139",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,amendment_number,9,9,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,amendment_date,04 Aug 2022,04 Aug 2022,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,protocol_title,"A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,phase,Phase 2/3,Phase 2/3,True,0.0,1.0,True,OCR label anchors and regex,,,,
FDA_1572_NCT04796896_p001,NCT04796896,clean,FDA_1572,db_invest_name,"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",95.94137566666667,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,clean,FDA_1572,db_inv_address1,725 Research Boulevard,725 Research Boulevard,True,0.0,1.0,True,template coordinates + OCR + schema validation,,725 Research Boulevard,96.26569366666666,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,clean,FDA_1572,db_inv_zip,02145,02145,True,0.0,1.0,True,template coordinates + OCR + schema validation,,02145,96.37146,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,clean,FDA_1572,db_loc_name,Pediatric Vaccine Research Unit,Pediatric Vaccine Research Unit .,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Pediatric Vaccine Research Unit .,80.1333876,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,clean,FDA_1572,db_lab_name,Northeast Bioanalytical Laboratory,Northeast Bioanalytical Laboratory,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Northeast Bioanalytical Laboratory,96.45321133333333,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,clean,FDA_1572,db_irb_name,Regional Human Research Board,Regional Human Research Board,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Regional Human Research Board,95.42138875,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,clean,FDA_1572,db_sub_inv_names,"Sophia Kim, MD; Lucas Martin, MD","Sophia Kim, MD; Lucas Martin, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Sophia Kim, MD; Lucas Martin, MD",96.42623149999999,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,clean,FDA_1572,db_prot_name_code,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",94.21629505,derived_from_actual_public_protocol_metadata
FDA_1572_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_1572,db_invest_name,"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.25614166666666,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_1572,db_inv_address1,725 Research Boulevard,725 Research Boulevard,True,0.0,1.0,True,template coordinates + OCR + schema validation,,725 Research Boulevard,96.40170033333334,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_1572,db_inv_zip,02145,02145,True,0.0,1.0,True,template coordinates + OCR + schema validation,,02145,95.867279,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_1572,db_loc_name,Pediatric Vaccine Research Unit,Pediatric Vaccine Research Unit .,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Pediatric Vaccine Research Unit .,78.4866074,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_1572,db_lab_name,Northeast Bioanalytical Laboratory,Northeast Bioanalytical Laboratory,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Northeast Bioanalytical Laboratory,96.23381266666667,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_1572,db_irb_name,Regional Human Research Board,Regional Human Research Board,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Regional Human Research Board,96.31986225,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_1572,db_sub_inv_names,"Sophia Kim, MD; Lucas Martin, MD","Sophia Kim, MD; Lucas Martin, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Sophia Kim, MD; Lucas Martin, MD",96.28642400000001,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_1572,db_prot_name_code,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",93.300782625,derived_from_actual_public_protocol_metadata
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_1572,db_invest_name,"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",95.77742733333332,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_1572,db_inv_address1,725 Research Boulevard,725 Research Boulevard,True,0.0,1.0,True,template coordinates + OCR + schema validation,,725 Research Boulevard,96.47514333333334,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_1572,db_inv_zip,02145,02145,True,0.0,1.0,True,template coordinates + OCR + schema validation,,02145,96.256081,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_1572,db_loc_name,Pediatric Vaccine Research Unit,Pediatric Vaccine Research Unit .,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Pediatric Vaccine Research Unit .,78.7863174,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_1572,db_lab_name,Northeast Bioanalytical Laboratory,Northeast Bioanalytical Laboratory,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Northeast Bioanalytical Laboratory,96.17110933333333,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_1572,db_irb_name,Regional Human Research Board,Regional Human Research Board,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Regional Human Research Board,96.29936599999999,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_1572,db_sub_inv_names,"Sophia Kim, MD; Lucas Martin, MD","Sophia Kim, MD; Lucas Martin, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Sophia Kim, MD; Lucas Martin, MD",96.55352400000002,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_1572,db_prot_name_code,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",94.77576730000001,derived_from_actual_public_protocol_metadata
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_1572,db_invest_name,"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.06056699999999,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_1572,db_inv_address1,725 Research Boulevard,725 Research Boulevard,True,0.0,1.0,True,template coordinates + OCR + schema validation,,725 Research Boulevard,96.50856533333335,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_1572,db_inv_zip,02145,02145,True,0.0,1.0,True,template coordinates + OCR + schema validation,,02145,96.356316,controlled_synthetic_test_value
FDA_1572_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_1572,db_loc_name,Pediatric Vaccine Research Unit,Pediatric Vaccine Research Unit,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Pediatric Vaccine Research Unit,96.74909775,controlled_synthetic_test_value
