engine,table_id,nct_id,protocol_number,page,category,reference_rows,reference_columns,reference_physical_cells,predicted_rows,predicted_columns,predicted_cells,shape_exact,row_boundary_precision,row_boundary_recall,row_boundary_f1,column_boundary_precision,column_boundary_recall,column_boundary_f1,physical_cell_precision,physical_cell_recall,physical_cell_f1,table_text_exact,table_text_cer,table_text_wer,latency_seconds,camelot_reported_accuracy,camelot_reported_whitespace
opencv_tesseract,NCT04470427_p092_t0,NCT04470427,mRNA-1273-P301,92,adverse_reaction_grading,5,4,20,5,4,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.34151785714285715,0.4166666666666667,0.5906610410002031,,
opencv_tesseract,NCT04470427_p099_t0,NCT04470427,mRNA-1273-P301,99,schedule_of_events,5,8,40,5,8,40,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.23931623931623933,0.5446428571428571,0.648735208999824,,
opencv_tesseract,NCT04470427_p117_t0,NCT04470427,mRNA-1273-P301,117,efficacy_sample_size,3,7,20,3,7,21,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.95,0.9268292682926829,0,0.00847457627118644,0.03333333333333333,0.26673192999987805,,
opencv_tesseract,NCT04470427_p118_t0,NCT04470427,mRNA-1273-P301,118,efficacy_power,20,4,49,20,4,80,1,1.0,1.0,1.0,1.0,1.0,1.0,0.475,0.7755102040816326,0.5891472868217054,0,0.37668161434977576,0.29545454545454547,0.6877071050002996,,
opencv_tesseract,NCT04470427_p132_t0,NCT04470427,mRNA-1273-P301,132,interim_analysis,4,5,20,4,5,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.1504424778761062,0.24242424242424243,0.4644648460002827,,
opencv_tesseract,NCT04470427_p175_t0,NCT04470427,mRNA-1273-P301,175,statistical_estimand,3,4,9,3,4,12,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.7777777777777778,0.6666666666666666,0,0.2910569105691057,0.43333333333333335,0.6854341529997328,,
opencv_tesseract,NCT04470427_p180_t0,NCT04470427,mRNA-1273-P301,180,schedule_of_assessments,8,3,24,8,3,24,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.09225092250922509,0.1553672316384181,2.008013932999802,,
opencv_tesseract,NCT04796896_p005_t0,NCT04796896,mRNA-1273-P204,5,document_history,12,2,23,12,2,24,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9565217391304348,0.9361702127659574,0,0.004484304932735426,0.018518518518518517,0.4291092580001532,,
opencv_tesseract,NCT04796896_p014_t0,NCT04796896,mRNA-1273-P204,14,objectives_endpoints,5,7,31,5,7,35,1,1.0,1.0,1.0,1.0,1.0,1.0,0.8285714285714286,0.9354838709677419,0.8787878787878788,0,0.12796208530805686,0.2585034013605442,0.6509081559997867,,
opencv_tesseract,NCT04796896_p068_t0,NCT04796896,mRNA-1273-P204,68,study_design,5,7,31,5,7,35,1,1.0,1.0,1.0,1.0,1.0,1.0,0.8285714285714286,0.9354838709677419,0.8787878787878788,0,0.1943127962085308,0.30612244897959184,0.63765219600009,,
opencv_tesseract,NCT04796896_p069_t0,NCT04796896,mRNA-1273-P204,69,booster_dose,4,2,8,4,2,8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.16129032258064516,0.34375,0.2085262719997445,,
opencv_tesseract,NCT04796896_p095_t0,NCT04796896,mRNA-1273-P204,95,dose_by_age,7,3,21,7,3,21,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.36701337295690933,0.5290322580645161,0.8389363379997121,,
opencv_tesseract,NCT04796896_p108_t0,NCT04796896,mRNA-1273-P204,108,laboratory_assessments,6,6,31,6,6,36,1,1.0,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.8387096774193549,0.7761194029850746,0,0.46564885496183206,0.4457831325301205,0.44221273700031816,,
opencv_tesseract,NCT04796896_p116_t0,NCT04796896,mRNA-1273-P204,116,adverse_reaction_grading,10,6,60,10,6,60,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.1232114467408585,0.21333333333333335,1.4365096279998397,,
opencv_tesseract,NCT04796896_p117_t0,NCT04796896,mRNA-1273-P204,117,adverse_reaction_grading,4,6,24,4,6,24,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.1240506329113924,0.18,0.5753181009999935,,
opencv_tesseract,NCT04796896_p118_t0,NCT04796896,mRNA-1273-P204,118,adverse_reaction_grading,7,6,37,7,6,42,1,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.972972972972973,0.9113924050632912,0,0.11197339246119734,0.20418848167539266,1.1223381699996935,,
opencv_tesseract,NCT04796896_p141_t0,NCT04796896,mRNA-1273-P204,141,statistical_analysis,9,2,18,9,2,18,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.3543499511241447,0.526829268292683,2.200761875000353,,
