page,field_name,entity_type,action,source_text_in_box_before,text_in_box_after,verification_reference_source,target_present_before,target_present_after,verification_passed,sample_id,redacted_pdf
1,db_lab_address1,ADDRESS,redact,"Address 1 
25 Laboratory Way",Address 1,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_lab_city,ADDRESS,redact,"City 
Boston",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_lab_state,ADDRESS,redact,"State/Province/Region 
MA",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_lab_country,ADDRESS,redact,"Country 
United States",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_lab_zip,ADDRESS,redact,02115,,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_irb_name,SENSITIVE_FACILITY,review,"Name of IRB 
Independent Research Ethics Board","Name of IRB 
Independent Research Ethics Board",ground_truth_policy_reference,True,True,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_irb_address1,ADDRESS,redact,"Address 1 
10 Ethics Plaza",Address 1,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_irb_city,ADDRESS,redact,"City 
Boston",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_irb_state,ADDRESS,redact,"State/Province/Region 
MA",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_irb_country,ADDRESS,redact,"Country 
United States",Country,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_irb_zip,ADDRESS,redact,02110,,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_sub_inv_names,PERSON,redact,"Daniel Brooks, MD; Elena Patel, MD",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_prot_name_code,CCI_STUDY_TITLE,review,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 
Vaccine in Adults Aged 18 Years and Older","- A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 
Vaccine in Adults Aged 18 Years and Older",ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_prot_name_code,CCI_PROTOCOL_ID,redact,"mRNA-1273-P301
Vaccine in Adults A",Vaccine in Adults A,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
2,db_sig_date,DATE,review,04/07/2022,04/07/2022,ground_truth_policy_reference,True,True,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_invest_name,PERSON,redact,"Omar Rahman, MD",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_inv_address1,ADDRESS,redact,"Address 1 
725 Research Boulevard",Address 1,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_inv_address2,ADDRESS,redact,"Address 2 
Building B",Address 2,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_inv_city,ADDRESS,redact,"City 
Somerville",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_inv_state,ADDRESS,redact,"State/Province/Region 
MA",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_inv_country,ADDRESS,redact,"Country 
United States",Country,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_inv_zip,ADDRESS,redact,02145,,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_loc_name,SENSITIVE_FACILITY,review,"Name of Medical School, Hospital, or Other Research Facility 
Pediatric Vaccine Research Unit","Name of Medical School, Hospital, or Other Research Facility 
Pediatric Vaccine Research Unit",ground_truth_policy_reference,True,True,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_loc_address1,ADDRESS,redact,"Address 1 
88 Health Sciences Road",Address 1,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_loc_city,ADDRESS,redact,"City 
Boston",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_loc_state,ADDRESS,redact,"State/Province/Region 
MA",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_loc_country,ADDRESS,redact,"Country 
United States",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_loc_zip,ADDRESS,redact,02118,,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_lab_name,SENSITIVE_FACILITY,review,"Name of Clinical Laboratory Facility 
Northeast Bioanalytical Laboratory","Name of Clinical Laboratory Facility 
Northeast Bioanalytical Laboratory",ground_truth_policy_reference,True,True,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_lab_address1,ADDRESS,redact,"Address 1 
45 Discovery Drive",Address 1,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_lab_city,ADDRESS,redact,"City 
Boston",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_lab_state,ADDRESS,redact,"State/Province/Region 
MA",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_lab_country,ADDRESS,redact,"Country 
United States",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_lab_zip,ADDRESS,redact,02115,,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_irb_name,SENSITIVE_FACILITY,review,"Name of IRB 
Regional Human Research Board","Name of IRB 
Regional Human Research Board",ground_truth_policy_reference,True,True,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_irb_address1,ADDRESS,redact,"Address 1 
200 Review Avenue",Address 1,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_irb_city,ADDRESS,redact,"City 
Boston",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_irb_state,ADDRESS,redact,"State/Province/Region 
MA",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_irb_country,ADDRESS,redact,"Country 
United States",Country,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_irb_zip,ADDRESS,redact,02110,,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_sub_inv_names,PERSON,redact,"Sophia Kim, MD; Lucas Martin, MD",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_prot_name_code,CCI_STUDY_TITLE,review,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the 
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","- A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the 
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,db_prot_name_code,CCI_PROTOCOL_ID,redact,"mRNA-1273-P204 
Safety, Tolerability,","Safety, Tolerability,",ground_truth_policy_reference,True,False,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
2,db_sig_date,DATE,review,08/04/2022,08/04/2022,ground_truth_policy_reference,True,True,True,FDA_1572_NCT04796896,results/redaction_benchmark/redacted/FDA_1572_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].appName[0],PERSON,redact,Alex Morgan,,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04470427,results/redaction_benchmark/redacted/FDA_3454_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],CCI_SPONSOR,redact,"SIGNATURE
DATE (mm/dd/yyyy)
ModernaTX, Inc.","SIGNATURE
DATE (mm/dd/yyyy)",ground_truth_policy_reference,True,False,True,FDA_3454_NCT04470427,results/redaction_benchmark/redacted/FDA_3454_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],DATE,review,04/07/2022,04/07/2022,ground_truth_policy_reference,True,True,True,FDA_3454_NCT04470427,results/redaction_benchmark/redacted/FDA_3454_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],PERSON,redact,"Maya Chen, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04470427,results/redaction_benchmark/redacted/FDA_3454_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI2[0].invName2[0],PERSON,redact,"Daniel Brooks, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04470427,results/redaction_benchmark/redacted/FDA_3454_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI3[0].invName3[0],PERSON,redact,"Elena Patel, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04470427,results/redaction_benchmark/redacted/FDA_3454_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI4[0].invName4[0],PERSON,redact,"Jordan Lee, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04470427,results/redaction_benchmark/redacted/FDA_3454_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI5[0].invName5[0],PERSON,redact,"Priya Shah, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04470427,results/redaction_benchmark/redacted/FDA_3454_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],PERSON,redact,"Noah Williams, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04470427,results/redaction_benchmark/redacted/FDA_3454_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].appName[0],PERSON,redact,Taylor Rivera,,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04796896,results/redaction_benchmark/redacted/FDA_3454_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],CCI_SPONSOR,redact,"SIGNATURE
DATE (mm/dd/yyyy)
ModernaTX, Inc.","SIGNATURE
DATE (mm/dd/yyyy)",ground_truth_policy_reference,True,False,True,FDA_3454_NCT04796896,results/redaction_benchmark/redacted/FDA_3454_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],DATE,review,08/04/2022,08/04/2022,ground_truth_policy_reference,True,True,True,FDA_3454_NCT04796896,results/redaction_benchmark/redacted/FDA_3454_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],PERSON,redact,"Omar Rahman, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04796896,results/redaction_benchmark/redacted/FDA_3454_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI2[0].invName2[0],PERSON,redact,"Sophia Kim, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04796896,results/redaction_benchmark/redacted/FDA_3454_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI3[0].invName3[0],PERSON,redact,"Lucas Martin, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04796896,results/redaction_benchmark/redacted/FDA_3454_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI4[0].invName4[0],PERSON,redact,"Ava Thompson, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04796896,results/redaction_benchmark/redacted/FDA_3454_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI5[0].invName5[0],PERSON,redact,"Ethan Wilson, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04796896,results/redaction_benchmark/redacted/FDA_3454_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],PERSON,redact,"Leila Hassan, MD",,ground_truth_policy_reference,True,False,True,FDA_3454_NCT04796896,results/redaction_benchmark/redacted/FDA_3454_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].nameofstudy[0],CCI_STUDY_TITLE,review,"Name of 
mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study","Name of 
Phase 3 mRNA-1273 Vaccine Study",ground_truth_policy_reference,True,False,True,FDA_3455_NCT04470427,results/redaction_benchmark/redacted/FDA_3455_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].nameofstudy[0],CCI_PROTOCOL_ID,redact,mRNA-1273-P301:,,ground_truth_policy_reference,True,False,True,FDA_3455_NCT04470427,results/redaction_benchmark/redacted/FDA_3455_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].nameofstudy2[0],CCI_STUDY_TITLE,review,"clinical study
Adults Aged 18 Years and Older (NCT04470427)","clinical study
Adults Aged 18 Years and Older (NCT04470427)",ground_truth_policy_reference,True,True,True,FDA_3455_NCT04470427,results/redaction_benchmark/redacted/FDA_3455_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].appName[0],PERSON,redact,Alex Morgan,,ground_truth_policy_reference,True,False,True,FDA_3455_NCT04470427,results/redaction_benchmark/redacted/FDA_3455_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].appFirm[0],CCI_SPONSOR,redact,"FIRM/ORGANIZATION
ModernaTX, Inc.",FIRM/ORGANIZATION,ground_truth_policy_reference,True,False,True,FDA_3455_NCT04470427,results/redaction_benchmark/redacted/FDA_3455_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].appSigDate[0],DATE,review,04/07/2022,04/07/2022,ground_truth_policy_reference,True,True,True,FDA_3455_NCT04470427,results/redaction_benchmark/redacted/FDA_3455_NCT04470427_redacted.pdf
1,topmostSubform[0].Page1[0].invesname[0],PERSON,redact,"Na
Omar Rahman, MD",,ground_truth_policy_reference,True,False,True,FDA_3455_NCT04796896,results/redaction_benchmark/redacted/FDA_3455_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].nameofstudy[0],CCI_STUDY_TITLE,review,"Name of 
mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study","Name of 
Phase 2/3 Pediatric Vaccine Study",ground_truth_policy_reference,True,False,True,FDA_3455_NCT04796896,results/redaction_benchmark/redacted/FDA_3455_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].nameofstudy[0],CCI_PROTOCOL_ID,redact,mRNA-1273-P204:,,ground_truth_policy_reference,True,False,True,FDA_3455_NCT04796896,results/redaction_benchmark/redacted/FDA_3455_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].nameofstudy2[0],CCI_STUDY_TITLE,review,"clinical study
Children 6 Months to Less Than 12 Years (NCT04796896)","clinical study
Children 6 Months to Less Than 12 Years (NCT04796896)",ground_truth_policy_reference,True,True,True,FDA_3455_NCT04796896,results/redaction_benchmark/redacted/FDA_3455_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].appName[0],PERSON,redact,Taylor Rivera,,ground_truth_policy_reference,True,False,True,FDA_3455_NCT04796896,results/redaction_benchmark/redacted/FDA_3455_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].appFirm[0],CCI_SPONSOR,redact,"FIRM/ORGANIZATION
ModernaTX, Inc.",FIRM/ORGANIZATION,ground_truth_policy_reference,True,False,True,FDA_3455_NCT04796896,results/redaction_benchmark/redacted/FDA_3455_NCT04796896_redacted.pdf
1,topmostSubform[0].Page1[0].appSigDate[0],DATE,review,08/04/2022,08/04/2022,ground_truth_policy_reference,True,True,True,FDA_3455_NCT04796896,results/redaction_benchmark/redacted/FDA_3455_NCT04796896_redacted.pdf
