sample_id,form_type,condition,page,field_name,value_source,pipeline,entity_type,expected,predicted,outcome,expected_action,predicted_action,action_correct,confidence,needs_review,bbox_containment,detection_methods,ocr_text,ocr_confidence,latency_seconds,coordinate_source
FDA_1572_NCT04796896,FDA_1572,clean,1,db_lab_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9645321133333331,False,1.0,regex;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9645321133333331,8.733000072425057e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_lab_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Northeast Bioanalytical Laboratory,0.9645321133333331,8.733000072425057e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_lab_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9645321133333331,5.579000003308465e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_irb_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9542138875,False,1.0,regex;ocr_coordinates,Regional Human Research Board,0.9542138875,7.42099996386969e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_irb_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Regional Human Research Board,0.9542138875,7.42099996386969e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_irb_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9871798885,False,1.0,field_semantics;ocr_coordinates,Regional Human Research Board,0.9542138875,5.168000029698305e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_sub_inv_names,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.964262315,False,1.0,regex;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.964262315,1.1777999930018268e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_sub_inv_names,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9892786944999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.964262315,0.00022158000001581968,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9421629505,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9421629505,5.705500007024966e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9421629505,5.705500007024966e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9421629505,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9421629505,5.705500007024966e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.98611910812,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9421629505,1.921800003401586e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.98380562614,False,1.0,field_semantics;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9421629505,1.921800003401586e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_invest_name,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9625614166666666,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9625614166666666,7.552000056421093e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_invest_name,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.988768425,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9625614166666666,7.41610000432047e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_inv_address1,controlled_synthetic_test_value,regex_only,ADDRESS,True,False,FN,redact,,False,0.0,False,0.0,,725 Research Boulevard,0.9640170033333334,8.643000001029577e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_inv_address1,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9640170033333334,False,1.0,regex;ocr_coordinates,725 Research Boulevard,0.9640170033333334,8.643000001029577e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_inv_address1,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.9899247609333334,False,1.0,field_semantics;ocr_coordinates,725 Research Boulevard,0.9640170033333334,5.939000061516708e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_inv_zip,controlled_synthetic_test_value,regex_only,ADDRESS,True,True,TP,redact,redact,True,0.9586727899999999,False,1.0,regex;ocr_coordinates,02145,0.9586727899999999,5.688999976882769e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_inv_zip,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.9884283812,False,1.0,field_semantics;ocr_coordinates;regex,02145,0.9586727899999999,7.751999987704039e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_loc_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.784866074,False,1.0,regex;ocr_coordinates,Pediatric Vaccine Research Unit .,0.784866074,7.4910000193995074e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_loc_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Pediatric Vaccine Research Unit .,0.784866074,7.4910000193995074e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_loc_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.93976250072,False,1.0,field_semantics;ocr_coordinates,Pediatric Vaccine Research Unit .,0.784866074,4.837000005863956e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_lab_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9623381266666668,False,1.0,regex;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9623381266666668,6.890999998176994e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_lab_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Northeast Bioanalytical Laboratory,0.9623381266666668,6.890999998176994e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_lab_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9894546754666667,False,1.0,field_semantics;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9623381266666668,4.3259999529254856e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_irb_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9631986225,False,1.0,regex;ocr_coordinates,Regional Human Research Board,0.9631986225,6.569999982275476e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_irb_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Regional Human Research Board,0.9631986225,6.569999982275476e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_irb_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9896956143,False,1.0,field_semantics;ocr_coordinates,Regional Human Research Board,0.9631986225,4.4270000216783956e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_sub_inv_names,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9628642399999999,False,1.0,regex;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9628642399999999,1.155699999344506e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_sub_inv_names,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9888592719999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9628642399999999,8.608799998910399e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.93300782625,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.93300782625,5.266899995604035e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.93300782625,5.266899995604035e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.93300782625,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.93300782625,5.266899995604035e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9839218783,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.93300782625,1.749600005496177e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.98124219135,False,1.0,field_semantics;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.93300782625,1.749600005496177e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_invest_name,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9577742733333332,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9577742733333332,7.099999947968172e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_invest_name,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9873322819999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9577742733333332,6.457599999976082e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_inv_address1,controlled_synthetic_test_value,regex_only,ADDRESS,True,False,FN,redact,,False,0.0,False,0.0,,725 Research Boulevard,0.9647514333333334,8.181999987755262e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_inv_address1,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9647514333333334,False,1.0,regex;ocr_coordinates,725 Research Boulevard,0.9647514333333334,8.181999987755262e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_inv_address1,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.99,False,1.0,field_semantics;ocr_coordinates,725 Research Boulevard,0.9647514333333334,5.026999929214071e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_inv_zip,controlled_synthetic_test_value,regex_only,ADDRESS,True,True,TP,redact,redact,True,0.9625608099999999,False,1.0,regex;ocr_coordinates,02145,0.9625608099999999,5.018000024392677e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_inv_zip,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.9895170268,False,1.0,field_semantics;ocr_coordinates;regex,02145,0.9625608099999999,5.958999963695533e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_loc_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.787863174,False,1.0,regex;ocr_coordinates,Pediatric Vaccine Research Unit .,0.787863174,7.0499999083040166e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_loc_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Pediatric Vaccine Research Unit .,0.787863174,7.0499999083040166e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_loc_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.94060168872,False,1.0,field_semantics;ocr_coordinates,Pediatric Vaccine Research Unit .,0.787863174,4.506999971454206e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_lab_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9617110933333332,False,1.0,regex;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9617110933333332,6.640000037805294e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_lab_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Northeast Bioanalytical Laboratory,0.9617110933333332,6.640000037805294e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_lab_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9892791061333333,False,1.0,field_semantics;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9617110933333332,4.156000045441033e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_irb_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9629936600000001,False,1.0,regex;ocr_coordinates,Regional Human Research Board,0.9629936600000001,6.379999945238524e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_irb_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Regional Human Research Board,0.9629936600000001,6.379999945238524e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_irb_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9896382248,False,1.0,field_semantics;ocr_coordinates,Regional Human Research Board,0.9629936600000001,3.976000016336911e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_sub_inv_names,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9655352400000002,False,1.0,regex;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9655352400000002,1.097599999866361e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_sub_inv_names,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.989660572,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9655352400000002,8.079999997789855e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.947757673,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.947757673,5.066599999281607e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.947757673,5.066599999281607e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.947757673,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.947757673,5.066599999281607e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.98746184152,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.947757673,1.484199992773938e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.98537214844,False,1.0,field_semantics;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.947757673,1.484199992773938e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_invest_name,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9606056700000001,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9606056700000001,6.579000000783708e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_invest_name,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.988181701,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9606056700000001,5.799699999897712e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_inv_address1,controlled_synthetic_test_value,regex_only,ADDRESS,True,False,FN,redact,,False,0.0,False,0.0,,725 Research Boulevard,0.9650856533333336,7.782000011502532e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_inv_address1,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9650856533333336,False,1.0,regex;ocr_coordinates,725 Research Boulevard,0.9650856533333336,7.782000011502532e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_inv_address1,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.99,False,1.0,field_semantics;ocr_coordinates,725 Research Boulevard,0.9650856533333336,4.917000069326605e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,1,db_inv_zip,controlled_synthetic_test_value,regex_only,ADDRESS,True,True,TP,redact,redact,True,0.9635631600000001,False,1.0,regex;ocr_coordinates,02145,0.9635631600000001,5.0880000799224945e-06,template_field_rect_from_day6_ocr
