engine,sample_id,form_type,condition,page,source_image,degraded_image,source_sha256,degraded_sha256,estimated_skew_degrees,page_preprocessing_latency_seconds
tesseract,FDA_3454_NCT04470427,FDA_3454,gaussian_noise,1,data/processed/populated_forms/images/FDA_3454_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3454_NCT04470427/gaussian_noise/page-1.png,a3e56d635590f00a2387590500da68b5594aebd93231e314937110cb29f6479f,f006cd7d301de83ae36f3bf62d18502ead35e1b6d8e549cda9f0bbc6d6965c69,0.0,0.2467
tesseract,FDA_3455_NCT04470427,FDA_3455,gaussian_noise,1,data/processed/populated_forms/images/FDA_3455_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3455_NCT04470427/gaussian_noise/page-1.png,ada566e9ed85f2401eadec92cfda984aa8b8d2537a7505bf5a852c5678416343,9e908129252747b63071fba92b04a8b9872f10fd3a5970f580f7a008c401ea07,0.0,0.2105
tesseract,FDA_1572_NCT04470427,FDA_1572,jpeg_compression,1,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/jpeg_compression/page-1.png,04ae570d5893c51f1913943041c830eb5d4814bf1f42d3fbc97f10a7946ce81e,c98de17819bb24fd7aa17944e777c5d14100787e0b4d04eca2ef2fd879cfe7e5,0.0,0.2313
tesseract,FDA_1572_NCT04470427,FDA_1572,jpeg_compression,2,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-2.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/jpeg_compression/page-2.png,ead52e3bbfb019c9f9f316b44cc3c9f6b3290068c37eaf11fb88f7e6429e16a5,c82a3192cf5ae3886c6966a886cfbfa591e94d691f2a9ff72d1fe5755deced95,0.0,0.238
tesseract,FDA_3454_NCT04470427,FDA_3454,jpeg_compression,1,data/processed/populated_forms/images/FDA_3454_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3454_NCT04470427/jpeg_compression/page-1.png,a3e56d635590f00a2387590500da68b5594aebd93231e314937110cb29f6479f,0f0e32434cc6233d9a561a0381ed1e5298ed06a53ea88828a6bf056f6ec0c7ea,0.0,0.2434
tesseract,FDA_3455_NCT04470427,FDA_3455,jpeg_compression,1,data/processed/populated_forms/images/FDA_3455_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3455_NCT04470427/jpeg_compression/page-1.png,ada566e9ed85f2401eadec92cfda984aa8b8d2537a7505bf5a852c5678416343,e9c881a1a39380a823ec8c0f5f638947eafbe3c5fa20b86927a5061cab7be999,0.0,0.199
tesseract,FDA_1572_NCT04470427,FDA_1572,low_contrast,1,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/low_contrast/page-1.png,04ae570d5893c51f1913943041c830eb5d4814bf1f42d3fbc97f10a7946ce81e,b9e133ad292bcfabf6fbb53aa4ade53e89ed3b3835c1c8434250cf1af9e00fdd,0.0,0.213
tesseract,FDA_1572_NCT04470427,FDA_1572,low_contrast,2,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-2.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/low_contrast/page-2.png,ead52e3bbfb019c9f9f316b44cc3c9f6b3290068c37eaf11fb88f7e6429e16a5,96be084577d1f7fcc972905f76f7caeb99d9b1f594072a02d8b5c850420b9594,0.0,0.2332
tesseract,FDA_3454_NCT04470427,FDA_3454,low_contrast,1,data/processed/populated_forms/images/FDA_3454_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3454_NCT04470427/low_contrast/page-1.png,a3e56d635590f00a2387590500da68b5594aebd93231e314937110cb29f6479f,3644d7bb4050d56d681d400b0e7d19d45b5638cca024d57e5835c692e64ff67f,0.0,0.2464
tesseract,FDA_3455_NCT04470427,FDA_3455,low_contrast,1,data/processed/populated_forms/images/FDA_3455_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3455_NCT04470427/low_contrast/page-1.png,ada566e9ed85f2401eadec92cfda984aa8b8d2537a7505bf5a852c5678416343,20cc56ea44c900964515f12a5c65d3e12c9a559b8bd94f3438096c033b12743f,0.0,0.1946
tesseract,FDA_1572_NCT04470427,FDA_1572,rotation_2deg,1,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/rotation_2deg/page-1.png,04ae570d5893c51f1913943041c830eb5d4814bf1f42d3fbc97f10a7946ce81e,6f38ebcdc78dca234ffdcdef3acb494acd96539c451d656a08af38b65f9738c0,-2.01579,0.2998
tesseract,FDA_1572_NCT04470427,FDA_1572,rotation_2deg,2,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-2.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/rotation_2deg/page-2.png,ead52e3bbfb019c9f9f316b44cc3c9f6b3290068c37eaf11fb88f7e6429e16a5,264750bd9e289827b0dd7f4174cac358ec701eba6a52df1ab2f6898fa0e10b72,-1.995561,0.3132
tesseract,FDA_3454_NCT04470427,FDA_3454,rotation_2deg,1,data/processed/populated_forms/images/FDA_3454_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3454_NCT04470427/rotation_2deg/page-1.png,a3e56d635590f00a2387590500da68b5594aebd93231e314937110cb29f6479f,938712def3f66351cfb9ede8b5459440c7598e801161f60b5f492bf1a75b3fbf,-1.986341,0.3293
tesseract,FDA_3455_NCT04470427,FDA_3455,rotation_2deg,1,data/processed/populated_forms/images/FDA_3455_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3455_NCT04470427/rotation_2deg/page-1.png,ada566e9ed85f2401eadec92cfda984aa8b8d2537a7505bf5a852c5678416343,1f33fdd86466e1cfbe59409e4a0ac3e233851a2da64e3a4d02f42992298274c5,-1.99788,0.2757
