engine,model_name,sample_id,form_type,nct_id,condition,page,field_name,multiline,value_source,reference,raw_prediction,validated_prediction,raw_exact_match,exact_match,character_error_rate,character_accuracy,mean_ocr_confidence,field_ocr_latency_seconds
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,clean,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],False,controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.534,0.1163
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,clean,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.127,0.0888
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,clean,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],False,controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.381,0.0997
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,clean,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.778,0.1029
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,clean,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],False,controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,95.967,0.1252
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,clean,1,topmostSubform[0].Page1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTxX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,67.283,0.1046
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,clean,1,topmostSubform[0].Page1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.602,0.0932
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,clean,1,topmostSubform[0].Page1[0].invesname[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.03,0.1064
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,clean,1,topmostSubform[0].Page1[0].nameofstudy2[0],False,derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.055,0.1165
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,clean,1,topmostSubform[0].Page1[0].nameofstudy[0],False,derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mMRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,False,True,0.0,1.0,83.153,0.1256
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,combined_moderate,1,db_inv_address1,False,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.546,0.1447
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,combined_moderate,1,db_inv_zip,False,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,96.25,0.1021
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,combined_moderate,1,db_invest_name,False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.965,0.1962
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,combined_moderate,1,db_irb_name,False,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.325,0.2075
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,combined_moderate,1,db_lab_name,False,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory |,Central Clinical Laboratory,True,True,0.0,1.0,90.224,0.1977
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,combined_moderate,1,db_loc_name,False,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center,Cambridge Clinical Research Center,True,True,0.0,1.0,96.359,0.2135
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,combined_moderate,1,db_prot_name_code,True,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","Vaccine in Adults Aged 18 Years and Older Kote Ne en pe. a anette hase a ; 4 :
; Coe Ais SONS [ea ce ey"" 5","Vaccine in Adults Aged 18 Years and Older Kote Ne en pe. a anette hase a ; 4 : ; Coe Ais SONS [ea ce ey"" 5",False,False,0.776471,0.223529,45.307,0.2907
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,combined_moderate,1,db_sub_inv_names,True,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD",",MD;ElenaPate,MD is
; Bean Sona. A paar re ees Seales
Daniel Broo
ks, MD;",",MD;ElenaPate,MD is ; Bean Sona. A paar re ees Seales Daniel Broo ks, MD;",False,False,1.538462,0.0,41.055,0.2155
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,combined_moderate,2,db_sig_date,False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.681,0.1166
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,82.18,0.2246
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],False,controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.634,0.0998
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.776,0.0938
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],False,controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.537,0.1058
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.013,0.1388
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],False,controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,96.394,0.1443
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","C 6"" ex . ~', Aig BM iat = AS te 4a ty * wd, an © a cee wm tilag te h ‘ Ar f ! rhe att wh ¥ SSF, i .RLER a at oy sai i. oo
pi Pol be oS SA pe ay Sn a een mE ees: ae: Bem is et Phare Sa Ue ee eas
,. - . ‘ ‘=. ——_ , aan o ae OE “oi Sure","C 6"" ex . ~', Aig BM iat = AS te 4a ty * wd, an © a cee wm tilag te h ‘ Ar f ! rhe att wh ¥ SSF, i .RLER a at oy sai i. oo pi Pol be oS SA pe ay Sn a een mE ees: ae: Bem is et Phare Sa Ue ee eas ,. - . ‘ ‘=. ——_ , aan o ae OE “oi Sure",False,False,10.25,0.0,23.611,0.4685
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.515,0.1289
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].invesname[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.141,0.1336
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].nameofstudy2[0],False,derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,94.904,0.1489
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,combined_moderate,1,topmostSubform[0].Page1[0].nameofstudy[0],False,derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,89.328,0.1677
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,directional_shadow,1,db_inv_address1,False,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.73,0.1106
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,directional_shadow,1,db_inv_zip,False,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.939,0.0898
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,directional_shadow,1,db_invest_name,False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD Sl t—“—~swsws—~—SS","Maya Chen, MD Sl t—“—~swsws—~—SS",False,False,1.0,0.0,64.73,0.1602
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,directional_shadow,1,db_irb_name,False,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.381,0.1291
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,directional_shadow,1,db_lab_name,False,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.18,0.1237
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,directional_shadow,1,db_loc_name,False,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center /,Cambridge Clinical Research Center /,True,True,0.0,1.0,77.218,0.1288
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,directional_shadow,1,db_prot_name_code,True,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",True,True,0.0,1.0,94.731,0.1934
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,directional_shadow,1,db_sub_inv_names,True,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.216,0.1152
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,directional_shadow,2,db_sig_date,False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.778,0.0992
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.",,,False,False,1.0,0.0,0.0,0.1033
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],False,controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.82,0.09
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.284,0.0879
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],False,controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.515,0.0951
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.734,0.1006
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],False,controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,96.217,0.106
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,73.859,0.1109
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.928,0.0965
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].invesname[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.281,0.1011
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].nameofstudy2[0],False,derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,94.898,0.116
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,directional_shadow,1,topmostSubform[0].Page1[0].nameofstudy[0],False,derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,92.46,0.1282
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_blur,1,db_inv_address1,False,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.489,0.1008
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_blur,1,db_inv_zip,False,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.773,0.0837
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_blur,1,db_invest_name,False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.168,0.1035
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_blur,1,db_irb_name,False,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.304,0.1163
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_blur,1,db_lab_name,False,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory |,Central Clinical Laboratory,True,True,0.0,1.0,73.89,0.1076
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_blur,1,db_loc_name,False,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,80.157,0.1143
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_blur,1,db_prot_name_code,True,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",True,True,0.0,1.0,94.744,0.1921
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_blur,1,db_sub_inv_names,True,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,95.985,0.1038
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_blur,2,db_sig_date,False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.824,0.0904
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,89.26,0.1035
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],False,controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.487,0.0862
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.688,0.0867
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],False,controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.177,0.0954
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.702,0.0952
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],False,controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,96.302,0.1001
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,88.694,0.101
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].appSigDate[0],False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.534,0.0887
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].invesname[0],False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.291,0.0953
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].nameofstudy2[0],False,derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,94.924,0.1122
tesseract,tesseract-eng,FDA_3455_NCT04470427,FDA_3455,NCT04470427,gaussian_blur,1,topmostSubform[0].Page1[0].nameofstudy[0],False,derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,93.496,0.1195
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_noise,1,db_inv_address1,False,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.756,0.157
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_noise,1,db_inv_zip,False,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.887,0.1119
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_noise,1,db_invest_name,False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.058,0.2085
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_noise,1,db_irb_name,False,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.312,0.2199
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_noise,1,db_lab_name,False,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.392,0.2167
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,gaussian_noise,1,db_loc_name,False,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center,Cambridge Clinical Research Center,True,True,0.0,1.0,96.761,0.225
