sample_id,form_type,nct_id,page,condition,pipeline,field_name,value_source,reference,raw_prediction,validated_prediction,raw_exact_match,exact_match,character_error_rate,character_accuracy,mean_ocr_confidence,field_ocr_latency_seconds
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.859,0.1414
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.571,0.1369
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.429,0.1455
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.699,0.2339
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,95.407,0.2394
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTlX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,58.647,0.4357
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.585,0.1995
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.261,0.2075
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.211,0.2319
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_noise,baseline_raw,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mMRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,False,True,0.0,1.0,84.008,0.2632
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.756,0.1546
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.887,0.1035
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.058,0.2039
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.312,0.2275
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.392,0.2165
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center,Cambridge Clinical Research Center,True,True,0.0,1.0,96.761,0.2282
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety. and Immunogenicity of mMRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety. and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",False,True,0.0,1.0,93.054,0.2739
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,gaussian_noise,enhanced_deskew_restored,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.607,0.1101
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.596,0.1624
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTlX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,58.77,0.2342
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.56,0.0977
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.291,0.0965
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.31,0.1031
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.903,0.1499
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,95.914,0.1525
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTlxX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,63.788,0.2517
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.286,0.1318
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.353,0.164
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.12,0.1612
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_noise,enhanced_deskew_restored,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,86.065,0.1721
