table_id,source_type,source_pdf,source_pdf_sha256,nct_id,protocol_number,page,table_index,category,image_path,image_sha256,image_width,image_height,logical_rows,logical_columns,physical_cell_count,annotation_path
NCT04796896_p005_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04796896_Prot_001.pdf,f3b116a39c478eac0ed474339f1bda90996a26e60ee7b93242ab8d0c53d340da,NCT04796896,mRNA-1273-P204,5,0,document_history,data/processed/table_benchmark/images/NCT04796896_p005_t0.png,9b051641623d8047d673a7d030c514b0291a69c5485aad4bc64ca0efb7576e6c,1311,622,12,2,23,data/processed/table_benchmark/annotations/NCT04796896_p005_t0.json
NCT04796896_p014_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04796896_Prot_001.pdf,f3b116a39c478eac0ed474339f1bda90996a26e60ee7b93242ab8d0c53d340da,NCT04796896,mRNA-1273-P204,14,0,objectives_endpoints,data/processed/table_benchmark/images/NCT04796896_p014_t0.png,1cf19c0b92779ec00f71885e94d80d4e9e2cc40497748b9ea7b150a83b614488,1279,729,5,7,31,data/processed/table_benchmark/annotations/NCT04796896_p014_t0.json
NCT04796896_p068_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04796896_Prot_001.pdf,f3b116a39c478eac0ed474339f1bda90996a26e60ee7b93242ab8d0c53d340da,NCT04796896,mRNA-1273-P204,68,0,study_design,data/processed/table_benchmark/images/NCT04796896_p068_t0.png,0ca10bd4eb454bf758f0b97c9be8cf31ea8beef609c2ac005d702dcc6a9e943e,1311,645,5,7,31,data/processed/table_benchmark/annotations/NCT04796896_p068_t0.json
NCT04796896_p069_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04796896_Prot_001.pdf,f3b116a39c478eac0ed474339f1bda90996a26e60ee7b93242ab8d0c53d340da,NCT04796896,mRNA-1273-P204,69,0,booster_dose,data/processed/table_benchmark/images/NCT04796896_p069_t0.png,f7b7ecad1d49501b15c8ca56312a4d910040be09e5b698e555f7ee2154be19b4,761,231,4,2,8,data/processed/table_benchmark/annotations/NCT04796896_p069_t0.json
NCT04796896_p095_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04796896_Prot_001.pdf,f3b116a39c478eac0ed474339f1bda90996a26e60ee7b93242ab8d0c53d340da,NCT04796896,mRNA-1273-P204,95,0,dose_by_age,data/processed/table_benchmark/images/NCT04796896_p095_t0.png,d0a03510b13069b70b6e3e9ba5f15a44cf356850d7abd94be4811487d8bbab24,1310,826,7,3,21,data/processed/table_benchmark/annotations/NCT04796896_p095_t0.json
NCT04796896_p108_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04796896_Prot_001.pdf,f3b116a39c478eac0ed474339f1bda90996a26e60ee7b93242ab8d0c53d340da,NCT04796896,mRNA-1273-P204,108,0,laboratory_assessments,data/processed/table_benchmark/images/NCT04796896_p108_t0.png,cb8a26733f3217680eb61bd1ac49604e89e8c6d7e1635cc9825ce07a07b3ac41,1311,454,6,6,31,data/processed/table_benchmark/annotations/NCT04796896_p108_t0.json
NCT04796896_p116_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04796896_Prot_001.pdf,f3b116a39c478eac0ed474339f1bda90996a26e60ee7b93242ab8d0c53d340da,NCT04796896,mRNA-1273-P204,116,0,adverse_reaction_grading,data/processed/table_benchmark/images/NCT04796896_p116_t0.png,f9985653719f929df8bda1b3fbda5c6d58f09bdd444e421e1b466f34db5e9efd,1311,1414,10,6,60,data/processed/table_benchmark/annotations/NCT04796896_p116_t0.json
NCT04796896_p117_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04796896_Prot_001.pdf,f3b116a39c478eac0ed474339f1bda90996a26e60ee7b93242ab8d0c53d340da,NCT04796896,mRNA-1273-P204,117,0,adverse_reaction_grading,data/processed/table_benchmark/images/NCT04796896_p117_t0.png,f1b785156a592fc0c667ef637d79d1e4c8ef8c346707d2ac8c0ce848d1709801,1311,643,4,6,24,data/processed/table_benchmark/annotations/NCT04796896_p117_t0.json
NCT04796896_p118_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04796896_Prot_001.pdf,f3b116a39c478eac0ed474339f1bda90996a26e60ee7b93242ab8d0c53d340da,NCT04796896,mRNA-1273-P204,118,0,adverse_reaction_grading,data/processed/table_benchmark/images/NCT04796896_p118_t0.png,3af2e973faf507ec1d9c63098a572a6bb13a3ed60e18caea8b21b0d81ec33f04,1311,1059,7,6,37,data/processed/table_benchmark/annotations/NCT04796896_p118_t0.json
NCT04796896_p141_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04796896_Prot_001.pdf,f3b116a39c478eac0ed474339f1bda90996a26e60ee7b93242ab8d0c53d340da,NCT04796896,mRNA-1273-P204,141,0,statistical_analysis,data/processed/table_benchmark/images/NCT04796896_p141_t0.png,e2f36bca771968d50e1b02ccc8f6e1d34e5e1c1b80592942ef45a80e3c8c3427,1311,1737,9,2,18,data/processed/table_benchmark/annotations/NCT04796896_p141_t0.json
