sample_id,form_type,nct_id,page,condition,pipeline,field_name,value_source,reference,raw_prediction,validated_prediction,raw_exact_match,exact_match,character_error_rate,character_accuracy,mean_ocr_confidence,field_ocr_latency_seconds
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,clean,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,95.388,0.1079
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,clean,baseline_raw,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTlX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,60.481,0.1249
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,clean,baseline_raw,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.145,0.0967
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,clean,baseline_raw,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.511,0.1027
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,clean,baseline_raw,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.095,0.1283
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,clean,baseline_raw,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mMRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,False,True,0.0,1.0,86.401,0.1306
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,clean,enhanced_deskew_restored,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.754,0.0995
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,clean,enhanced_deskew_restored,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.898,0.0845
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,clean,enhanced_deskew_restored,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.784,0.1002
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,clean,enhanced_deskew_restored,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.245,0.1146
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,clean,enhanced_deskew_restored,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.386,0.109
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,clean,enhanced_deskew_restored,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,77.198,0.1138
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,clean,enhanced_deskew_restored,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety. and Immunogenicity of mRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety. and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",True,True,0.0,1.0,92.771,0.1892
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,clean,enhanced_deskew_restored,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.824,0.0871
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,clean,enhanced_deskew_restored,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.612,0.1043
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTlX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,53.517,0.102
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.534,0.0882
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.127,0.0839
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.381,0.0919
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.778,0.0989
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,95.967,0.099
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTxX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,67.283,0.102
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.602,0.0936
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.03,0.093
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.055,0.1184
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,clean,enhanced_deskew_restored,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mMRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,False,True,0.0,1.0,83.153,0.1781
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,baseline_raw,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,"| —- KYUHIG“WOOO AVenuUe
City ee",| —- KYUHIG“WOOO AVenuUe City ee,False,False,0.823529,0.176471,40.792,0.2142
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,baseline_raw,db_inv_zip,controlled_synthetic_test_value,02115,"pa
oir UF FOstal Code",pa oir UF FOstal Code,False,False,3.4,0.0,48.481,0.124
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,baseline_raw,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","V V —d \/ i wilh Jy _ ry “i, 5 — Metta flores pee
CA = Ga Sere ees SSE eee +: Ni wt Sel pone
: Sil a a vs . Ma ee al","V V —d \/ i wilh Jy _ ry “i, 5 — Metta flores pee CA = Ga Sere ees SSE eee +: Ni wt Sel pone : Sil a a vs . Ma ee al",False,False,6.3,0.0,29.924,0.3226
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,baseline_raw,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,\ddrace 14,\ddrace 14,False,False,0.8,0.2,82.377,0.1958
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,baseline_raw,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,"o os
aboraltory
ae
Addrace 4... ee",o os aboraltory ae Addrace 4... ee,False,False,0.84,0.16,39.355,0.2397
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,baseline_raw,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,"Babin 4 2 r ee
VANNEGS UiNiCal Research Center",Babin 4 2 r ee VANNEGS UiNiCal Research Center,False,False,0.483871,0.516129,43.463,0.2614
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,baseline_raw,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","ccine in Adults Aged 18 Years and Ovo atified: Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Imm
iccine in Adults Aged 18 Years and Older ee
ee eneeeetinseemnenissnesnessumennoninns cs ee ee","ccine in Adults Aged 18 Years and Ovo atified: Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Imm iccine in Adults Aged 18 Years and Older ee ee eneeeetinseemnenissnesnessumennoninns cs ee ee",False,False,0.552941,0.447059,72.714,0.327
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,combined_moderate,baseline_raw,db_sig_date,actual_public_protocol_metadata,04/07/2022,MTU CUaa |,MTU CUaa,False,False,1.0,0.0,28.432,0.1257
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,baseline_raw,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","AS DIGORS, WIL; Clena Fatel, MD NS re fait?
Bereereen ants cE","AS DIGORS, WIL; Clena Fatel, MD NS re fait? Bereereen ants cE",False,False,1.423077,0.0,29.393,0.2152
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","NodernaTX, Inc. |
en","ModernaTX, Inc.",False,True,0.0,1.0,73.718,0.2689
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,"\lex Morgan |
IRPAADCANID ee AT es",\lex Morgan | IRPAADCANID ee AT es,False,False,1.8,0.0,55.212,0.1383
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,4/07/2022 |,04/07/2022,False,True,0.0,1.0,93.121,0.0966
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,tegulatory Affairs Director |,tegulatory Affairs Director,False,False,0.04,0.96,70.717,0.1159
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.499,0.1433
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,96.534,0.1474
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.",,,False,False,1.0,0.0,0.0,0.2249
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,4/07/2022 |,04/07/2022,False,True,0.0,1.0,93.767,0.126
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","| Maya Chen, MD","| Maya Chen, MD",True,True,0.0,1.0,95.185,0.1377
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),"Adults Aged 18 Years and Older (NCT04470427)
clinical study",Adults Aged 18 Years and Older (NCT04470427) clinical study,False,False,0.361111,0.638889,95.917,0.1666
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,"y mRNA-1273-P301: Phase 3 mMRNA-1273 Vaccine Study
a ef VACCII",y mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study a ef VACCII,False,False,0.263158,0.736842,65.735,0.242
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,enhanced_deskew_restored,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.546,0.1452
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,enhanced_deskew_restored,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,96.25,0.1055
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,enhanced_deskew_restored,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.965,0.1929
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,enhanced_deskew_restored,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.325,0.212
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,enhanced_deskew_restored,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory |,Central Clinical Laboratory,True,True,0.0,1.0,90.224,0.1919
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,enhanced_deskew_restored,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center,Cambridge Clinical Research Center,True,True,0.0,1.0,96.359,0.2061
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,enhanced_deskew_restored,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","Vaccine in Adults Aged 18 Years and Older Kote Ne en pe. a anette hase a ; 4 :
; Coe Ais SONS [ea ce ey"" 5","Vaccine in Adults Aged 18 Years and Older Kote Ne en pe. a anette hase a ; 4 : ; Coe Ais SONS [ea ce ey"" 5",False,False,0.776471,0.223529,45.307,0.2767
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,combined_moderate,enhanced_deskew_restored,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.681,0.109
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,enhanced_deskew_restored,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD",",MD;ElenaPate,MD is
; Bean Sona. A paar re ees Seales
Daniel Broo
ks, MD;",",MD;ElenaPate,MD is ; Bean Sona. A paar re ees Seales Daniel Broo ks, MD;",False,False,1.538462,0.0,41.055,0.1997
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,82.18,0.2101
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.634,0.0943
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.776,0.0888
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.537,0.0996
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.013,0.1378
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,96.394,0.1391
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","C 6"" ex . ~', Aig BM iat = AS te 4a ty * wd, an © a cee wm tilag te h ‘ Ar f ! rhe att wh ¥ SSF, i .RLER a at oy sai i. oo
pi Pol be oS SA pe ay Sn a een mE ees: ae: Bem is et Phare Sa Ue ee eas
,. - . ‘ ‘=. ——_ , aan o ae OE “oi Sure","C 6"" ex . ~', Aig BM iat = AS te 4a ty * wd, an © a cee wm tilag te h ‘ Ar f ! rhe att wh ¥ SSF, i .RLER a at oy sai i. oo pi Pol be oS SA pe ay Sn a een mE ees: ae: Bem is et Phare Sa Ue ee eas ,. - . ‘ ‘=. ——_ , aan o ae OE “oi Sure",False,False,10.25,0.0,23.611,0.4745
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.515,0.1231
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.141,0.1336
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,94.904,0.1436
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,True,True,0.0,1.0,89.328,0.1595
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.79,0.1276
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.702,0.0915
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD SS mhmUlmlmlrlt—“—_","Maya Chen, MD SS mhmUlmlmlrlt—“—",False,False,1.4,0.0,60.133,0.1888
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.398,0.1488
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.335,0.1428
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,77.206,0.1442
